[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: (other serovars) | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: 139H hamster-adapted scrapie agent | rg_label: 2 | genome_type: none | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: 143B | rg_label: 1 | genome_type: none | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: 1918 Pandemic Influenza virus | rg_label: 4 | genome_type: ssRNA- | transmission_route: airborne | host_range: broad | environmental_stability: low | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: 22L mouse-adapted scrapie agent | rg_label: 1 | genome_type: none | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: 22Rv1 | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: 263K hamster-adapted Scrapie agent | rg_label: 1 | genome_type: none | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: no | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: 8E5 | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Abiotrophia defectiva | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Absettarov | rg_label: 4 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Absidia aalborgi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acanthamoeba castellanii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acanthamoeba polyphaga | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acanthamoeba tubiashi | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acanthocheilonema viteae | rg_label: 1 | genome_type: DNA | transmission_route: vector | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acaulium acremonium | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetatifactor muris | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetatifactor muris ATCC BAA-2170 | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetitomaculum ruminis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetivibrio aldrichii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetivibrio cellulolyticus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetivibrio ethanolgignens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetivibrio multivorans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetivibrio thermocellus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetoanaerobium noterae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetoanaerobium sticklandii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter aceti | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter estunensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter europaeus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter laidlawii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter lovaniensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter orleanensis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter pasteurianus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter pasteurianus subsp. pasteurianus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacter pomorum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium bakii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium carbinolicum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium fimetarium | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium malicum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium paludosum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium wieringae | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetobacterium woodii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetofilamentum rigidum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetohalobium arabaticum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetomicrobium flavidum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetonema longum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acetothermus paucivorans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acholeplasma axanthum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma cavigenitalium | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma equifetale | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma granularum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma hippikon | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma laidlawii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma modicum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma morum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma multilocale | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma oculi | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma parvum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Acholeplasma vituli | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: Achromatium oxaliferum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter denitrificans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter piechaudii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter ruhlandii | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter xerosis | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter xylosoxidans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Achromobacter xylosoxidans subsp. xylosoxidans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Aciculoconidium aculeatum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidaminobacter hydrogenoformans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidaminococcus fermentans | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidianus ambivalens | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidianus brierleyi | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidianus infernus | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidimicrobium ferrooxidans | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium acidophilum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium angustum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium cryptum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium multivorum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium organovorum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidiphilium rubrum | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: Acidipropionibacterium acidipropionici | rg_label: 1 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
